,id,amount_tsh,funder,gps_height,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,operational_year
20,69961,0.0049800049800049805,0,0.2117148906139732,39.32230666,-6.85026202,wami / ruvu,dar es salaam,3,temeke,0.2075340076735263,SWC,submersible,other - school,never pay,soft,enough,machine dbh,communal standpipe,3.0
21,55083,0.04998004998004998,dwe,12.215949188426253,34.94362033,-9.35251465,rufiji,iringa,4,njombe,0.050575514475061034,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,3.0
22,8691,0.04998004998004998,tasaf,8.073394495412844,31.04608844,-5.05419563,lake tanganyika,kigoma,3,kigoma rural,3.050226717823509,VWC,other,vwc,unknown,milky,enough,shallow well,other,8.0
23,30331,0.0049800049800049805,other,10.571630204657728,34.62104755,-5.16592646,internal,singida,2,singida rural,0.0,VWC,mono,vwc,unknown,unknown,dry,machine dbh,communal standpipe,43.0
24,70970,0.024980024980024978,mwanashila,9.923569592948219,33.72235857,-3.04712172,lake victoria,shinyanga,2,maswa,0.870247645622602,WUG,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,7.0
25,61136,0.01998001998001998,tz japan,12.582921665490472,34.92959242,-9.15287185,rufiji,iringa,4,njombe,0.08545517963027556,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,3.0
26,28799,0.14998014998014997,germany,7.3606210303458015,35.42444315,-10.57968552,ruvuma / southern coast,ruvuma,2,songea rural,0.7830484827345657,VWC,gravity,vwc,never pay,soft,dry,river,communal standpipe,4.0
27,46825,0.024980024980024978,water,7.817173150572719,35.89487669,-6.14752205,wami / ruvu,dodoma,5,dodoma urban,0.36449250087199164,VWC,mono,vwc,per bucket,salty,dry,machine dbh,communal standpipe multiple,10.0
28,44718,0.024980024980024978,dwsp,9.923569592948162,34.17164002650001,-2e-08,lake victoria,shinyanga,1,bariadi,0.870247645622602,WUG,nira/tanira,wug,on failure,salty abandoned,enough,shallow well,hand pump,8.0
29,37350,0.0049800049800049805,bffs,9.640084685956246,36.29176128,-5.24231281,internal,manyara,5,kiteto,1.4980816184164631,VWC,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe,11.0
30,65738,0.00048000048000047997,private individual,11.439661256175018,35.6124173,-3.35116762,internal,arusha,30,karatu,0.3470526682943844,VWC,gravity,vwc,per bucket,soft,enough,river,communal standpipe,11.0
31,3271,0.024980024980024978,government of tanzania,7.817173150572719,32.86178245,-3.92819891,internal,tabora,1,nzega,0.36449250087199164,VWC,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe,9.0
32,42658,0.024980024980024978,tlc,7.817173150572719,33.12453405,-4.85766882,lake tanganyika,tabora,3,uyui,0.36449250087199164,VWC,afridev,vwc,never pay,soft,seasonal,shallow well,hand pump,9.0
33,67523,0.00198000198000198,private individual,11.249117854622442,35.66507527,-3.34770932,internal,arusha,30,karatu,0.5214509940704569,VWC,gravity,vwc,per bucket,coloured,enough,river,communal standpipe multiple,15.0
34,37034,0.04998004998004998,unicef,10.910374029640085,34.72199105,-8.86253212,rufiji,iringa,4,njombe,0.6260899895361005,WUA,gravity,wua,monthly,soft,enough,river,communal standpipe,33.0
35,42432,0.04998004998004998,unicef,13.091037402964009,34.70534261,-9.1394961,rufiji,iringa,4,njombe,0.07673526334147193,WUA,gravity,wua,monthly,soft,enough,river,communal standpipe,33.0
36,27420,0.09998009998009998,mkinga distric coun,5.200555644708857,38.83713732,-4.77558442,pangani,tanga,8,mkinga,0.3470526682943844,VWC,gravity,vwc,never pay,coloured,insufficient,spring,communal standpipe,40.0
37,707,0.09998009998009998,government of tanzania,11.990119971771348,37.65808091,-3.7238624,pangani,kilimanjaro,2,mwanga,0.07673526334147193,WUA,gravity,wua,monthly,soft,enough,spring,communal standpipe,41.0
38,48489,0.04998004998004998,nethalan,2.9569513055751586,37.47632192,-6.28331307,wami / ruvu,morogoro,6,mvomero,0.0,VWC,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,27.0
39,51008,0.024980024980024978,danida,7.817173150572719,33.32603356,-8.88128573,lake rukwa,mbeya,2,mbeya rural,0.36449250087199164,VWC,gravity,wug,on failure,soft,dry,river,communal standpipe,11.0
40,72562,0.0049800049800049805,jaica,1.305575158786168,40.04071287,-10.49203103,ruvuma / southern coast,mtwara,1,mtwara rural,0.6958493198465295,VWC,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,7.0
41,10275,0.09998009998009998,government of tanzania,1.926605504587156,38.72134804,-5.17252308,pangani,tanga,3,muheza,0.2075340076735263,VWC,india mark ii,vwc,never pay,soft,insufficient,shallow well,hand pump,28.0
42,53540,0.024980024980024978,world bank,9.923569592948219,33.14491487,-3.71753771,lake victoria,shinyanga,3,shinyanga rural,0.870247645622602,VWC,other,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,7.0
43,43291,0.01498001498001498,rotary club,8.865598953359319,33.33199615,-2.70336413,lake victoria,mwanza,4,kwimba,0.6958493198465295,VWC,swn 80,vwc,never pay,unknown,dry,shallow well,hand pump,14.0
44,8813,0.01498001498001498,ministry of water,8.865598953359319,33.13082951,-3.22665421,lake victoria,mwanza,4,kwimba,0.6958493198465295,VWC,submersible,vwc,per bucket,soft,enough,lake,communal standpipe multiple,14.0
45,62343,0.024980024980024978,government of tanzania,7.817173150572719,33.62516779,-8.86101931,rufiji,mbeya,2,mbeya rural,0.36449250087199164,VWC,gravity,wug,on failure,soft,dry,river,communal standpipe,11.0
46,1649,0.024980024980024978,morovian,7.817173150572719,32.35815302,-4.96546043,lake tanganyika,tabora,3,uyui,0.36449250087199164,VWC,india mark ii,vwc,on failure,soft,enough,machine dbh,hand pump,9.0
47,8822,0.0049800049800049805,isf/government,7.52999294283698,37.70648416,-4.00583487,pangani,kilimanjaro,3,same,0.3121730031391699,Water authority,submersible,vwc,per bucket,salty,insufficient,machine dbh,communal standpipe,6.0
48,10352,0.024980024980024978,rc church,7.817173150572719,33.66386327,-8.98179247,rufiji,mbeya,2,mbeya rural,0.36449250087199164,VWC,gravity,wug,on failure,soft,enough,river,communal standpipe,11.0
49,50878,0.024980024980024978,government of tanzania,9.923569592948219,33.77857064,-3.06340514,lake victoria,shinyanga,2,maswa,0.870247645622602,Water authority,gravity,private operator,monthly,soft,enough,dam,communal standpipe,7.0
50,15266,0.024980024980024978,other,7.817173150572719,33.58724528,-9.16743357,lake nyasa,mbeya,4,rungwe,0.36449250087199164,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,14.0
51,51956,0.03498003498003498,government of tanzania,8.800282286520819,38.4236917,-4.6312447,pangani,tanga,1,lushoto,0.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,37.0
52,44099,0.14998014998014997,danida,4.9329569513055755,37.12085919,-10.78502855,ruvuma / southern coast,ruvuma,1,tunduru,0.0,VWC,swn 80,vwc,monthly,soft,insufficient,machine dbh,hand pump,21.0
53,59,0.024980024980024978,dwssp,9.923569592948219,33.59072198,-3.71955244,internal,shinyanga,8,kishapu,0.870247645622602,VWC,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe multiple,7.0
54,51359,0.0049800049800049805,jica,0.3669724770642202,39.56082776,-9.13206159,ruvuma / southern coast,lindi,13,kilwa,0.9225671433554238,VWC,submersible,vwc,unknown,soft,unknown,machine dbh,communal standpipe multiple,11.0
55,15962,0.01498001498001498,hesawa,8.865598953359319,33.12736609117211,-2e-08,lake victoria,mwanza,6,geita,0.6958493198465295,VWC,other,vwc,unknown,unknown,dry,machine dbh,other,14.0
56,17853,0.01498001498001498,hesawa,9.054340155257586,33.06230846,-1.82664599,lake victoria,mwanza,1,ukerewe,2.0910359260551097,other,gravity,vwc,never pay,soft,insufficient,spring,improved spring,12.0
57,42040,0.00058000058000058,government of tanzania,10.190543401552576,37.55433946,-3.28942377,pangani,kilimanjaro,4,moshi rural,0.0,WUA,gravity,wua,never pay,soft,insufficient,spring,communal standpipe,43.0
58,72243,0.04998004998004998,danida,6.083274523641497,35.99024647,-10.53404797,rufiji,ruvuma,5,namtumbo,0.43425183118242067,WUG,swn 80,wug,on failure,soft,enough,shallow well,hand pump,23.0
59,63653,0.00298000298000298,world bank,11.298517995765701,36.61868919,-3.29203785,pangani,arusha,2,arusha rural,0.3470526682943844,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,9.0
60,26510,0.024980024980024978,world vision,9.923569592948219,33.77914543,-3.32682925,internal,shinyanga,2,maswa,0.870247645622602,WUG,nira/tanira,wug,other,soft,enough,shallow well,hand pump,7.0
61,72053,0.024980024980024978,concern,7.817173150572719,30.50096464,-2.59036242,lake victoria,kagera,30,ngara,0.36449250087199164,VWC,gravity,vwc,never pay,soft,insufficient,spring,other,9.0
62,29351,0.04998004998004998,people of japan,10.063514467184191,34.25333419,-1.20066603,lake victoria,mara,6,tarime,0.9748866410882455,VWC,afridev,vwc,monthly,soft,enough,shallow well,hand pump,1.0
63,51897,0.0049800049800049805,other,11.580804516584333,34.85944848,-4.97090922,internal,singida,2,singida rural,0.0,VWC,other,vwc,unknown,unknown,dry,shallow well,other,23.0
64,20376,0.23998023998023998,danida,11.757233592095977,35.10908924,-8.18809279,rufiji,iringa,2,mufindi,0.07673526334147193,VWC,swn 80,vwc,annually,soft,enough,hand dtw,hand pump,11.0
65,26804,0.09998009998009998,solidarm,2.7593507410021174,36.50348726,-8.55105463,rufiji,morogoro,4,ulanga,0.39937216602720615,other,nira/tanira,vwc,monthly,soft,enough,shallow well,hand pump,1.0
66,67303,0.00298000298000298,government of tanzania,7.953422724064927,36.80143513,-3.45135176,pangani,arusha,2,arusha rural,0.2598535054063481,VWC,gravity,vwc,never pay,soft,enough,spring,other,25.0
67,69780,0.999980999981,government of tanzania,9.477769936485533,37.62786033,-3.13469202,pangani,kilimanjaro,1,rombo,0.0,Company,gravity,company,monthly,soft,insufficient,spring,communal standpipe,51.0
68,45374,0.01498001498001498,dwsp,8.857508192597665,33.020128301881186,-2e-08,lake victoria,mwanza,1,magu,0.6958493198465295,WUG,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,16.5
69,54665,0.0006800006800006799,germany republi,11.863091037402965,37.22900273,-3.18441406,pangani,kilimanjaro,5,hai,0.0,Water Board,gravity,water board,per bucket,soft,enough,spring,communal standpipe,5.0
70,39341,0.04998004998004998,government of tanzania,9.44954128440367,30.12795597,-4.24867926,lake tanganyika,kigoma,2,kasulu,1.6550401116149285,Water authority,ksb,vwc,other,soft,enough,machine dbh,communal standpipe multiple,35.0
71,8869,0.04998004998004998,danida,3.6626676076217364,37.45782761,-11.20866259,ruvuma / southern coast,ruvuma,1,tunduru,0.0,VWC,gravity,vwc,monthly,soft,enough,river,communal standpipe,27.0
72,20691,0.024980024980024978,kkkt,7.817173150572719,33.16618409,-8.942157,lake rukwa,mbeya,6,mbozi,0.36449250087199164,VWC,nira/tanira,vwc,on failure,soft,insufficient,shallow well,hand pump,9.0
73,19693,0.00223000223000223,adra,11.489061397318277,35.52646919,-4.48085439,internal,manyara,2,hanang,0.38367631670735963,VWC,gravity,vwc,never pay,soft,dry,spring,communal standpipe,5.0
74,14321,0.04998004998004998,rudep,11.312632321806634,31.9968789,-8.80386259,lake rukwa,rukwa,2,sumbawanga rural,0.08545517963027556,VWC,india mark ii,vwc,never pay,soft,enough,machine dbh,hand pump,26.0
75,63059,0.024980024980024978,government of tanzania,9.923569592948219,33.51920554,-3.13524663,lake victoria,shinyanga,2,maswa,0.870247645622602,WUG,gravity,wug,per bucket,soft,insufficient,machine dbh,communal standpipe multiple,8.0
76,67403,0.09998009998009998,government of tanzania,0.35285815102328866,39.05964828,-5.28936932,pangani,tanga,3,muheza,0.04185559818625741,VWC,gravity,vwc,never pay,soft,insufficient,machine dbh,communal standpipe multiple,2.0
77,28912,0.0006800006800006799,germany republi,8.39802399435427,37.22600343,-3.27103862,pangani,kilimanjaro,5,hai,0.21625392396232995,Water Board,gravity,water board,per bucket,soft,enough,spring,communal standpipe,5.0
78,12549,0.024980024980024978,world bank,7.817173150572719,35.56741628,-6.33698054,internal,dodoma,6,bahi,0.36449250087199164,VWC,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe,9.0
79,24328,0.04998004998004998,government of tanzania,6.753705010585745,37.59031748,-3.7304578,pangani,kilimanjaro,2,mwanga,0.13777467736309731,Water Board,gravity,water board,monthly,soft,insufficient,spring,other,41.0
80,13750,0.024980024980024978,water aid /sema,7.817173150572719,32.0400396,-4.99156819,lake tanganyika,tabora,4,urambo,0.36449250087199164,VWC,afridev,vwc,never pay,soft,enough,shallow well,hand pump,15.0
81,1574,0.03498003498003498,government of tanzania,9.13196894848271,38.46742948,-4.8647269,pangani,tanga,1,lushoto,0.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,42.0
82,44149,0.024980024980024978,hesawa,7.817173150572719,31.36783688,-1.06107072,lake victoria,kagera,7,misenyi,0.36449250087199164,VWC,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,8.0
83,53917,0.024980024980024978,hesawa,7.817173150572719,31.12892305,-1.69420356,lake victoria,kagera,1,karagwe,0.36449250087199164,WUA,gravity,vwc,annually,soft,enough,spring,communal standpipe,8.0
84,22705,0.00198000198000198,government of tanzania,10.197600564573042,36.88065592,-3.31430939,pangani,arusha,7,meru,0.16916637600279036,VWC,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,6.0
85,66465,0.024980024980024978,rural water supply and sanitat,9.923569592948219,32.05069828,-3.41259554,lake tanganyika,shinyanga,5,bukombe,0.870247645622602,Parastatal,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,7.0
86,15644,0.024980024980024978,tasaf,7.817173150572719,31.83376051,-1.11325712,lake victoria,kagera,2,bukoba rural,0.36449250087199164,VWC,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,11.0
87,20773,0.024980024980024978,government of tanzania,7.817173150572719,35.82452906,-5.30269309,internal,dodoma,1,kondoa,0.36449250087199164,VWC,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe,8.0
88,33092,0.01998001998001998,rc,5.864502470007058,36.96288481,-7.59517464,rufiji,morogoro,1,kilosa,0.5214509940704569,Other,gravity,other,never pay,soft,enough,spring,communal standpipe,9.0
89,54392,0.74998074998075,professor ben ohio university,5.179957657021878,37.47908238,-3.81858443,pangani,kilimanjaro,2,mwanga,0.5563306592256715,Private operator,climax,private operator,annually,unknown,enough,dam,communal standpipe,1.0
90,37850,0.0049800049800049805,kibaha town council,1.1432604093154553,38.90647215,-6.74295268,wami / ruvu,pwani,2,kibaha,0.0,Water authority,mono,vwc,per bucket,soft,enough,river,communal standpipe multiple,1.0
91,5576,0.19998019998019997,idydc,12.851093860268172,35.77193117,-8.02782346,rufiji,iringa,7,kilolo,0.0,VWC,swn 80,vwc,never pay,soft,enough,machine dbh,hand pump,3.0
92,60840,0.0024800024800024803,ministry of water,8.743824982357092,35.87050076,-4.13979616,internal,manyara,1,babati,0.12382281130101151,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,15.0
93,9971,0.24998024998024998,government of tanzania,8.278052223006352,31.24387308,-6.37911714,lake rukwa,rukwa,1,mpanda,0.12033484478549006,Water authority,gravity,water authority,never pay,soft,enough,spring,communal standpipe,39.0
94,57508,0.02998002998002998,ki,6.577275935074101,36.64437721,-6.81836802,wami / ruvu,morogoro,1,kilosa,0.6086501569584932,VWC,nira/tanira,vwc,on failure,soft,insufficient,shallow well,hand pump,15.0
95,25872,0.024980024980024978,world vision,7.817173150572719,32.99693009,-4.19322784,internal,tabora,1,nzega,0.36449250087199164,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,9.0
96,43978,0.009980009980009981,government of tanzania,15.335215243472124,33.98504961,-8.9881064,rufiji,iringa,3,makete,0.07411928845483083,VWC,gravity,vwc,on failure,soft,enough,spring,communal standpipe,37.0
97,38181,0.04998004998004998,government of tanzania,18.58151023288638,33.91513217,-9.19113626,lake nyasa,iringa,3,makete,0.07411928845483083,VWC,gravity,vwc,on failure,soft,enough,spring,communal standpipe,25.0
98,24325,0.04998004998004998,african,2.829922371206775,37.61832784,-6.13357212,wami / ruvu,morogoro,6,mvomero,0.033135681897453785,VWC,other,vwc,never pay,soft,enough,shallow well,hand pump,5.0
99,2724,0.024980024980024978,hesawa,7.817173150572719,31.53064308,-1.52024104,lake victoria,kagera,2,bukoba rural,0.36449250087199164,VWC,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,11.0
100,34794,0.24998024998024998,government of tanzania,7.501764290755117,31.14227776,-6.61124387,lake rukwa,rukwa,1,mpanda,0.08545517963027556,Water authority,gravity,water authority,never pay,soft,enough,spring,communal standpipe,33.0
101,56525,0.024980024980024978,adp,9.923569592948219,32.76916953,-3.90293977,internal,shinyanga,3,kahama,0.870247645622602,VWC,gravity,vwc,per bucket,soft,enough,spring,communal standpipe multiple,7.0
102,63155,0.024980024980024978,si,7.817173150572719,31.6075471,-1.76796453,lake victoria,kagera,3,muleba,0.36449250087199164,VWC,ksb,vwc,never pay,soft,enough,spring,communal standpipe,8.0
103,67247,0.00098000098000098,france,11.926605504587156,37.57594115,-7.08503792,wami / ruvu,morogoro,6,mvomero,0.1028950122078828,VWC,gravity,vwc,per bucket,soft,enough,river,communal standpipe,7.0
104,23387,0.0049800049800049805,government of tanzania,0.5716302046577276,38.91481877,-8.78594686,ruvuma / southern coast,lindi,13,kilwa,0.6784094872689223,other,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,2.0
105,17873,0.024980024980024978,other,9.923569592948219,32.30554915,-3.50805245,lake tanganyika,shinyanga,5,bukombe,0.870247645622602,other,other,unknown,unknown,unknown,unknown,unknown,hand pump,7.0
106,18197,0.04998004998004998,kkkt,11.474947071277347,34.97643178,-8.82935561,rufiji,iringa,4,njombe,0.0680153470526683,VWC,nira/tanira,vwc,never pay,soft,enough,hand dtw,hand pump,2.0
107,24834,0.024980024980024978,kadp,11.764290755116443,30.03071578,-4.43392653,lake tanganyika,kigoma,2,kasulu,1.1318451342867106,Water authority,gravity,water board,monthly,soft,enough,spring,communal standpipe,14.0
108,4091,0.04998004998004998,government of tanzania,11.016231474947071,38.24442402,-4.4588915,pangani,tanga,1,lushoto,0.0,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,40.0
109,33261,0.024980024980024978,other,7.817173150572719,33.81466822,-9.26881883,lake nyasa,mbeya,4,rungwe,0.36449250087199164,VWC,gravity,vwc,unknown,soft,unknown,spring,communal standpipe,14.0
110,44384,0.00198000198000198,village council/ haydom luther,12.547635850388144,35.02234242,-4.18404892,internal,manyara,3,mbulu,0.3331008022322986,VWC,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe,19.0
111,62096,0.024980024980024978,tdft,7.817173150572719,32.94718642,-4.99483567,lake tanganyika,tabora,6,tabora urban,0.36449250087199164,VWC,other,vwc,never pay,soft,dry,shallow well,other,10.0
112,64554,0.009980009980009981,0,0.9527170077628794,39.08342696,-7.0035038,wami / ruvu,dar es salaam,2,ilala,0.43425183118242067,Private operator,submersible,private operator,per bucket,soft,enough,hand dtw,communal standpipe,3.0
113,68314,0.09998009998009998,danida,11.8348623853211,35.56771838,-7.94158325,rufiji,iringa,1,iringa rural,0.0,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,29.0
114,53,0.0049800049800049805,government of tanzania,10.381086803105152,36.67432678,-3.35742512,pangani,arusha,2,arusha rural,0.3470526682943844,VWC,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe,13.0
115,23426,0.024980024980024978,other,7.817173150572719,33.91187132,-9.34663784,lake nyasa,mbeya,4,rungwe,0.36449250087199164,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,14.0
116,38259,0.02998002998002998,norad,14.38955539872971,31.63874388,-8.11393053,lake tanganyika,rukwa,4,sumbawanga urban,1.2975235437739796,VWC,gravity,vwc,never pay,soft,dry,river,communal standpipe,29.0
117,16631,0.009980009980009981,danida,6.584333098094567,36.00884449,-10.73030401,ruvuma / southern coast,ruvuma,5,namtumbo,0.3470526682943844,WUG,swn 80,wug,monthly,soft,insufficient,shallow well,hand pump,15.0
118,43162,0.0049800049800049805,other,11.856033874382499,34.85774806,-4.96565066,internal,singida,2,singida rural,0.04185559818625741,Company,submersible,company,never pay,soft,insufficient,machine dbh,communal standpipe,13.0
119,44492,0.024980024980024978,hesawa,7.817173150572719,31.45209393,-1.45098903,lake victoria,kagera,2,bukoba rural,0.36449250087199164,VWC,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,11.0
120,38884,0.024980024980024978,rw ssp,9.923569592948219,33.66932264,-3.66413309,internal,shinyanga,8,kishapu,0.870247645622602,VWC,gravity,vwc,unknown,soft,insufficient,river,communal standpipe multiple,7.0
121,13690,0.009980009980009981,franc,3.733239237826394,37.75333011,-6.91532531,wami / ruvu,morogoro,2,morogoro rural,0.43425183118242067,VWC,gravity,vwc,monthly,soft,enough,river,communal standpipe,7.0
122,60335,0.00058000058000058,government of tanzania,11.968948482709951,37.47825262,-3.2671678,pangani,kilimanjaro,4,moshi rural,0.12033484478549006,Other,gravity,other,never pay,soft,enough,river,communal standpipe,41.0
123,31856,0.024980024980024978,rwssp,9.923569592948219,32.12395834,-4.21150952,lake tanganyika,shinyanga,3,kahama,0.870247645622602,other,nira/tanira,wug,unknown,soft,insufficient,shallow well,hand pump,7.0
124,67891,0.00198000198000198,wua,1.6231474947071276,38.35640398,-6.64287516,wami / ruvu,pwani,1,bagamoyo,0.2598535054063481,WUA,ksb,wua,per bucket,soft,enough,river,communal standpipe,1.0
125,25564,0.09998009998009998,unice,5.321100917431194,34.6675289,-10.44890839,lake nyasa,iringa,5,ludewa,0.1028950122078828,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,27.0
126,55293,0.04998004998004998,kkkt,14.438955539872971,34.23757868,-9.38027549,lake nyasa,iringa,3,makete,0.07411928845483083,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,27.0
127,31866,0.00048000048000047997,ces (gmbh),8.115737473535638,37.27313434,-3.28468532,pangani,kilimanjaro,4,moshi rural,0.033135681897453785,Water Board,gravity,water board,per bucket,soft,enough,river,communal standpipe,6.0
128,71178,0.024980024980024978,kkkt,7.817173150572719,32.88527532,-8.98348456,lake rukwa,mbeya,6,mbozi,0.36449250087199164,VWC,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump,9.0
129,60279,0.04998004998004998,fathe,14.601270289343685,34.740896,-9.39969423,rufiji,iringa,4,njombe,0.13777467736309731,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,9.0
130,28615,0.04998004998004998,bruder,9.393083980239943,34.98990302,-10.94025521,lake nyasa,ruvuma,3,mbinga,0.4516916637600279,Water Board,gravity,water board,monthly,soft,enough,spring,communal standpipe,11.0
131,8744,0.009980009980009981,government of tanzania,15.448129851799576,34.21215284,-9.45018053,lake nyasa,iringa,3,makete,0.07411928845483083,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,9.0
132,48308,0.024980024980024978,adp,9.923569592948219,32.75733701,-3.94044709,lake tanganyika,shinyanga,3,kahama,0.870247645622602,VWC,gravity,vwc,per bucket,soft,enough,spring,communal standpipe multiple,7.0
