,id,status_group
279,49250,functional
280,64126,functional
281,64903,non functional
282,35165,functional
283,9543,non functional
284,64635,functional
285,47929,functional
286,28329,functional
287,67954,functional
288,16575,non functional
289,16612,functional
290,27003,functional
291,73324,non functional
292,7043,non functional
293,22174,functional
294,19450,functional
295,35825,functional
296,9854,non functional
297,23254,functional needs repair
298,72170,non functional
299,61999,non functional
300,70354,non functional
301,6877,non functional
302,47323,non functional
303,48624,non functional
304,6148,non functional
305,59698,non functional
306,67268,functional
307,59174,non functional
308,68916,non functional
309,28358,functional
310,57453,functional
311,71952,non functional
312,1761,functional
313,15234,functional
314,60021,functional
315,22567,functional
316,17695,functional
317,19872,functional
318,22828,functional
319,34896,functional
320,35570,functional
321,41325,functional
322,8831,functional
323,5345,functional
324,19379,non functional
325,5514,functional
326,61654,functional
327,40482,non functional
328,43123,functional
329,40492,non functional
330,68733,non functional
331,3952,non functional
332,70288,non functional
333,30085,functional
334,65837,non functional
335,34752,functional
336,2465,functional
337,11466,non functional
338,22313,functional
339,30179,non functional
340,23505,non functional
341,48424,functional
342,11150,functional
343,70368,functional
344,26935,non functional
345,5919,functional
346,2134,functional
347,16652,functional
348,59302,functional
349,24210,non functional
350,6211,functional
351,19743,functional
352,10760,functional
353,48104,functional
354,50171,non functional
355,63137,functional
356,38301,functional
357,10948,functional
358,33232,functional
359,61415,functional
360,69131,functional
361,73555,functional
362,46610,functional
363,20922,non functional
364,55743,functional
365,19341,functional
366,9588,functional
367,3293,functional
368,55490,non functional
369,67678,functional
370,36119,non functional
371,62775,non functional
372,68162,non functional
373,66128,non functional
374,12036,functional
375,15739,non functional
376,57048,functional
377,15825,non functional
378,45590,functional
379,18055,functional
380,34073,non functional
381,14860,functional
382,53713,functional
383,69327,non functional
384,60169,functional
385,26798,functional
386,37122,non functional
387,45156,functional
388,22874,non functional
389,58774,functional
390,40092,non functional
391,17487,functional
392,35886,non functional
393,49892,functional
394,66338,functional
395,35481,non functional
396,4135,functional
397,54191,functional
398,31349,functional
399,72271,functional
400,48863,functional
401,13758,non functional
402,33443,functional
403,12003,non functional
404,10845,non functional
405,47,non functional
406,70492,functional
407,11346,non functional
408,20126,functional
409,51000,functional
410,64505,functional
411,58329,functional
412,6311,non functional
413,22286,functional
414,35013,functional
415,6274,functional
416,30904,non functional
417,46606,functional
418,18461,functional
419,15256,non functional
420,625,functional
421,42122,functional
422,18277,functional needs repair
423,68501,functional
424,8816,functional
425,62879,functional
426,18554,functional
427,27712,functional
428,46935,non functional
429,57804,non functional
430,57711,functional
431,5516,non functional
432,8305,functional
433,57410,non functional
434,51412,non functional
435,25863,functional
436,35994,non functional
437,55279,functional needs repair
438,74102,functional
439,38277,functional
440,1998,functional needs repair
441,52056,non functional
442,63679,functional
443,71762,non functional
444,71432,functional
445,45592,functional
446,13663,non functional
447,62227,non functional
448,3730,functional
449,2451,functional
450,46418,non functional
451,45996,non functional
452,60911,non functional
453,46089,functional
454,65579,functional
455,40407,non functional
456,66663,functional
457,26597,non functional
458,50540,functional
459,58133,non functional
460,1493,functional
461,31503,non functional
462,17910,non functional
463,19466,functional
464,38120,non functional
465,66553,functional needs repair
466,31696,functional
467,51318,non functional
468,33584,non functional
469,48678,functional
470,36112,non functional
471,6294,functional
472,40612,non functional
473,62793,functional
474,58090,non functional
475,2532,non functional
476,38865,non functional
477,35462,non functional
478,51709,functional
479,40624,non functional
480,41745,functional
481,42315,functional
482,38952,non functional
483,45540,non functional
484,73833,functional
485,27771,functional
486,9336,functional
487,12545,functional
488,54811,non functional
489,48326,functional
490,31787,non functional
491,61745,non functional
492,42091,functional
493,43727,functional
494,46917,functional
495,26718,functional
496,3138,non functional
497,72932,non functional
498,25707,non functional
499,68580,non functional
500,25064,functional
501,7624,non functional
502,3830,non functional
503,13458,non functional
504,57377,functional
505,37294,non functional
506,39561,functional
507,23237,functional
508,72484,non functional
509,56490,functional
510,13706,non functional
511,43035,non functional
512,14084,functional
513,55875,functional
514,17299,functional
515,1793,functional
516,70943,functional
517,65720,functional
518,49165,functional
519,18879,functional
520,3574,non functional
521,56735,functional
522,45481,functional
523,51772,non functional
524,74095,functional
525,54000,functional
526,34834,functional
527,50175,functional
528,35733,functional
529,6808,non functional
530,27311,functional
531,73303,non functional
532,70335,non functional
533,2691,non functional
534,12582,functional needs repair
535,49536,non functional
536,23715,non functional
537,45445,functional
538,52609,functional
539,35087,functional
540,42767,non functional
541,24373,functional
542,32895,non functional
543,9328,non functional
544,23275,non functional
545,20054,functional
546,8378,functional
547,47432,functional
548,49863,functional
549,57828,functional
550,31169,functional
551,38382,functional
552,31205,functional
553,23528,functional
554,26507,non functional
555,67091,non functional
556,47734,functional
557,927,functional
558,48521,functional
559,16963,functional
560,48233,functional
561,58989,non functional
562,2399,functional
563,23530,functional
564,46271,non functional
565,71726,non functional
566,23526,non functional
567,49861,non functional
568,22619,non functional
569,41264,non functional
570,20623,functional
571,35694,functional
572,68210,non functional
573,13446,functional
574,11321,functional needs repair
575,56312,functional
576,19533,functional
577,7275,functional
578,48614,functional
579,65873,non functional
580,9008,functional
581,36817,functional
582,25767,non functional
583,38460,non functional
584,16756,functional
585,13310,functional
586,36514,functional
587,57548,functional
588,2809,functional
589,70632,functional
590,17260,functional
591,27950,functional
592,40629,non functional
593,64155,functional
594,50640,non functional
595,67355,functional
596,32132,non functional
597,70868,functional
598,45823,non functional
599,19985,functional
600,61834,non functional
601,54171,functional
602,62763,functional
603,42408,functional
604,13151,functional
605,28311,functional
606,57775,functional
607,37603,non functional
608,56357,non functional
609,37845,non functional
610,57177,non functional
611,12821,functional
612,8193,non functional
613,49031,functional
614,14011,non functional
615,33708,functional
616,68898,non functional
617,37198,non functional
618,11151,functional
619,22264,functional
620,49694,functional
621,47318,non functional
622,46108,functional
623,28297,non functional
624,36340,functional
625,26987,non functional
626,5766,functional
627,25979,non functional
628,73021,functional
629,11908,functional
630,47496,functional
631,61777,functional
632,47591,functional
633,8968,functional
634,45656,functional
635,39630,functional
636,2786,non functional
637,958,functional
638,55843,functional
639,52074,functional
640,23422,functional
641,55802,functional
642,61634,functional
643,1625,functional
644,37398,non functional
645,51011,functional
646,49595,functional
647,22486,non functional
648,22916,functional needs repair
649,45204,non functional
650,74223,functional
651,35533,functional
652,30595,functional
653,47319,non functional
654,32555,non functional
655,9520,functional
656,53253,non functional
657,36436,non functional
658,15036,functional
659,23175,functional
660,41998,functional
661,19345,non functional
662,1198,non functional
663,39848,functional
664,39278,functional
665,39844,functional
666,17332,functional
667,51287,functional
668,49514,non functional
669,64288,functional
670,41782,functional
671,54572,functional
672,68079,functional
673,68017,non functional
674,66705,functional needs repair
675,5274,functional
676,58230,functional
677,51010,functional
678,46242,functional
679,1917,functional
680,9361,non functional
681,33043,non functional
682,56633,non functional
683,57518,functional
684,51128,non functional
685,4388,non functional
686,62267,non functional
687,72473,non functional
688,70957,functional needs repair
689,35399,functional
690,33236,functional
691,73183,functional
692,52939,functional
693,66929,non functional
694,54326,functional needs repair
695,16343,functional
696,33013,functional
697,60384,non functional
698,41074,non functional
699,71997,functional
700,35190,functional
701,3425,functional
702,4335,functional
703,7399,functional
704,46431,functional
705,40845,functional
706,27347,functional
707,10981,non functional
708,36447,non functional
709,67485,functional
710,11220,functional
711,45857,non functional
712,21806,non functional
713,8771,functional
714,45535,functional
715,8671,functional
716,2252,non functional
717,58078,non functional
718,61068,non functional
719,69204,non functional
720,28326,functional
721,46930,non functional
722,52104,functional
723,31732,non functional
724,21584,non functional
725,17045,functional
726,14404,functional
727,34699,functional
728,39930,non functional
729,38744,functional
730,4339,functional
731,54735,functional
732,51916,functional
733,58114,functional
734,28339,functional needs repair
735,52048,non functional
736,66497,non functional
737,18353,functional
738,16701,non functional
739,59499,non functional
740,66042,non functional
741,43965,functional
742,48361,functional
743,70766,functional
744,9510,non functional
745,28586,non functional
746,28521,non functional
747,18050,functional
748,73151,non functional
749,45011,functional
750,64380,functional
751,66896,functional
752,40184,functional
753,67207,functional
754,70178,functional
755,54063,functional
756,39252,functional
757,53773,functional
758,47931,non functional
759,44168,non functional
760,66540,functional
761,54089,non functional
762,29244,non functional
763,27525,non functional
764,58991,functional
765,18087,functional
766,67803,functional needs repair
767,48006,functional
768,11788,functional
769,16100,functional
770,16382,functional
771,21208,functional
772,8637,functional needs repair
773,67008,non functional
774,67914,functional
775,7041,non functional
776,43181,non functional
777,26191,non functional
778,14766,functional
779,49812,functional
780,12705,functional
781,25422,non functional
782,9399,non functional
783,4239,functional
784,49442,functional
785,32,functional
786,11443,functional needs repair
787,15492,functional
788,63498,functional
789,12708,non functional
790,19483,functional
791,31204,non functional
792,33445,functional
793,40820,functional
794,10279,non functional
795,46718,non functional
796,39000,functional
797,45897,functional
798,62154,functional
799,50034,functional
800,11853,non functional
801,40426,functional
802,41168,functional
803,58978,functional
804,31363,functional
805,32736,functional
806,29058,functional
807,23824,functional
808,61885,non functional
809,59187,non functional
810,73243,functional
811,62915,functional
812,1784,functional
813,65951,functional
814,20661,functional needs repair
815,55504,functional needs repair
816,66975,functional
817,72057,functional
818,49331,functional
819,52682,functional
820,37859,functional
821,10460,functional
822,12407,functional
823,69993,functional
824,13012,functional
825,70896,functional
826,13264,functional
827,51824,non functional
828,60216,functional
829,57481,non functional
830,3996,functional
831,24854,functional
832,43420,functional
833,70468,non functional
834,38305,non functional
835,57179,functional
836,70388,non functional
837,67589,functional
838,69974,functional
839,8854,functional
840,71663,functional
841,69272,functional
842,49119,non functional
843,15638,functional
844,9086,functional
845,56422,functional
846,39106,functional
847,4515,functional
848,48594,non functional
849,63779,functional
850,60740,functional
851,61242,functional
852,65001,functional
853,2601,functional
854,52456,functional
855,21873,non functional
856,25505,non functional
857,21890,non functional
858,52336,non functional
859,57756,functional
860,45465,functional
861,4989,functional
862,51585,functional
863,50533,functional
864,54866,functional
865,23793,functional
866,50135,functional
867,26549,functional
868,66920,functional
869,35517,functional
870,390,functional
871,13645,functional
872,39327,non functional
873,58900,functional
874,2100,functional
875,31521,non functional
876,277,functional
877,33937,functional needs repair
878,42545,functional
879,7614,functional
880,46861,functional
881,35278,non functional
882,71773,functional needs repair
883,52392,non functional
884,47229,functional
885,10716,non functional
886,13923,functional
887,42206,non functional
888,965,functional
889,66646,non functional
890,17301,functional
891,21533,functional needs repair
892,37797,non functional
893,19241,non functional
894,15296,non functional
895,41472,functional
896,73859,functional
897,20153,functional
898,71684,functional
899,8321,functional
900,68979,functional
901,48850,functional
902,64251,functional
903,3583,functional
904,33326,functional
905,8500,functional
906,67047,functional
907,24896,functional
908,39527,functional
909,3089,functional needs repair
910,66477,functional
911,24107,functional
912,7823,functional
913,32016,functional
914,35048,non functional
915,70580,non functional
916,47503,functional
917,37357,functional
918,1195,non functional
919,52309,non functional
920,19655,functional
921,39455,functional
922,52757,non functional
923,62729,non functional
924,24324,non functional
925,51298,functional
926,17127,non functional
927,28152,functional
928,14259,non functional
929,47461,functional
930,65878,non functional
931,58913,functional
932,70035,non functional
933,37446,non functional
934,30337,non functional
935,57584,functional needs repair
936,67193,functional
937,62103,functional
938,22896,functional
939,5934,non functional
940,61722,functional
941,9299,functional
942,68558,non functional
943,51165,functional
944,8657,functional
945,54952,functional
946,53160,functional
947,17393,functional
948,33016,functional
949,25929,non functional
950,41102,functional
951,11093,non functional
952,52744,functional
953,23484,non functional
954,13139,functional
955,55439,functional
956,41539,functional
957,47692,non functional
958,60165,functional
959,64683,functional
960,7089,functional
961,13516,functional
962,47720,functional
963,22588,non functional
964,28580,non functional
965,9075,functional
966,25066,non functional
967,28284,functional
968,67568,functional
969,64823,functional
970,8243,non functional
971,2556,functional
972,58746,functional
973,18288,functional
974,72822,functional
975,5178,non functional
976,66294,functional
977,14451,functional
978,48600,functional
979,27513,functional
980,36889,functional
981,663,non functional
982,10646,non functional
983,35103,functional
984,50804,functional
985,29635,functional
986,47604,functional
987,49844,non functional
988,69068,functional
989,43074,functional
990,71088,functional
991,40470,functional
992,21920,non functional
993,51415,functional
994,15480,non functional
995,21881,functional
996,7780,functional
997,24908,functional
998,53915,functional
999,54560,functional
1000,15498,functional
1001,20446,functional
1002,5886,non functional
1003,52883,non functional
1004,30892,functional
1005,37432,non functional
1006,42574,functional
1007,61505,functional
1008,44827,non functional
1009,5951,functional
1010,48991,functional
1011,22821,functional
1012,46478,functional
1013,19831,functional
1014,49317,functional
1015,18472,non functional
1016,58686,non functional
1017,47419,non functional
1018,44921,functional
1019,55024,non functional
1020,28971,non functional
1021,8108,non functional
1022,32182,functional
1023,40513,non functional
1024,372,functional
1025,49297,functional
1026,24407,non functional
1027,44874,functional
1028,25119,functional
1029,3882,non functional
1030,73443,functional
1031,56056,non functional
1032,22035,non functional
1033,46318,functional
1034,20802,functional
1035,41941,non functional
1036,12044,functional
1037,47262,functional
1038,19337,functional needs repair
1039,38688,functional
1040,45341,functional
1041,55661,functional
1042,32322,non functional
1043,41912,non functional
1044,26136,non functional
1045,13480,functional
1046,62035,functional
1047,50343,non functional
1048,68537,functional
1049,52293,functional
1050,17764,functional
1051,67862,non functional
1052,38933,non functional
1053,68514,non functional
1054,65335,non functional
1055,27469,functional
1056,31290,functional needs repair
1057,72594,functional
1058,2854,functional
1059,19679,non functional
1060,46470,functional
1061,9931,non functional
1062,39214,functional
1063,3982,functional
1064,29633,functional
1065,50872,functional
1066,31969,functional
1067,51280,non functional
1068,63438,non functional
1069,52302,non functional
1070,44486,functional
1071,4641,non functional
1072,47724,functional
1073,4393,functional
1074,54938,functional
1075,66983,non functional
1076,55870,non functional
1077,62561,non functional
1078,7975,non functional
1079,9418,non functional
1080,4929,functional
1081,68311,non functional
1082,15225,non functional
1083,51854,functional
1084,40247,functional
1085,37958,functional needs repair
1086,19319,functional
1087,27495,functional
1088,20111,functional
1089,33231,functional
1090,44772,functional
1091,53237,functional
1092,23279,functional
1093,66738,non functional
1094,73053,functional
1095,31190,functional
1096,54820,functional
1097,54173,functional
1098,40904,non functional
1099,43729,non functional
1100,63132,functional
1101,65274,functional needs repair
1102,2012,non functional
1103,70647,functional
1104,6067,functional
1105,47835,non functional
1106,14510,non functional
1107,34536,functional needs repair
1108,50168,functional
1109,65018,functional
1110,4960,functional
1111,19291,non functional
1112,11480,non functional
1113,74179,functional
1114,46276,non functional
1115,69469,functional
1116,51844,non functional
1117,13340,functional
1118,34046,functional
1119,72429,non functional
1120,60034,functional
1121,36173,functional
1122,66575,functional
1123,33778,non functional
1124,52807,non functional
1125,37283,non functional
1126,53688,functional
1127,54777,non functional
1128,10363,non functional
1129,42685,functional
1130,29334,functional
1131,17320,functional
1132,7060,non functional
1133,3905,non functional
1134,14607,functional
1135,59091,functional
1136,44927,functional
1137,59415,functional
1138,59722,non functional
1139,49411,functional
1140,40903,non functional
1141,64786,non functional
1142,36207,functional
1143,61178,functional
1144,55377,functional
1145,34300,functional
1146,29483,non functional
1147,58576,non functional
1148,37659,non functional
1149,63873,functional
1150,55723,functional
1151,9950,functional
1152,49680,functional
1153,30329,non functional
1154,64912,functional
1155,21165,functional
1156,42112,functional
1157,25108,functional
1158,55021,functional
1159,14319,functional
1160,23587,functional
1161,27217,non functional
1162,62333,functional
1163,3284,functional
1164,38299,functional
1165,35668,non functional
1166,10228,functional
1167,67801,non functional
1168,63324,functional
1169,33451,non functional
1170,46306,non functional
1171,37149,functional
1172,29770,non functional
1173,14731,functional
1174,7963,functional
1175,55945,non functional
1176,7645,functional
1177,7244,non functional
1178,40114,functional
1179,37615,functional
1180,54151,non functional
1181,64712,functional
1182,40499,non functional
1183,71171,non functional
1184,20712,functional
1185,20187,functional
1186,12383,non functional
1187,33364,non functional
1188,9646,functional
1189,12201,non functional
1190,1782,non functional
1191,42747,functional
1192,12125,functional
1193,53260,functional
1194,55023,functional
1195,7865,non functional
1196,66269,non functional
1197,45049,functional
1198,4988,functional
1199,17387,non functional
1200,41771,functional
1201,44806,functional
1202,9157,functional
1203,70881,functional
1204,59951,functional
1205,47581,non functional
1206,14986,functional
1207,71499,non functional
1208,32928,non functional
1209,11934,non functional
1210,54065,functional
1211,25479,functional
1212,38302,functional
1213,32973,non functional
1214,52140,functional
1215,51060,functional
1216,33106,non functional
1217,55127,functional
1218,8640,functional needs repair
1219,43117,functional
1220,9966,functional
1221,11183,non functional
1222,72250,non functional
1223,50586,functional
1224,48093,non functional
1225,37435,functional
1226,9379,non functional
1227,65657,non functional
1228,34535,functional
1229,26262,functional
1230,14458,functional
1231,33972,functional needs repair
1232,40238,non functional
1233,70610,functional
1234,47960,non functional
1235,71481,functional
1236,10946,functional
1237,68239,functional needs repair
1238,56314,non functional
1239,20772,non functional
1240,41027,non functional
1241,57639,functional
1242,42841,functional
1243,8016,functional
1244,38349,non functional
1245,68114,non functional
1246,53733,non functional
1247,53513,functional
1248,50420,non functional
1249,31043,functional
1250,11436,functional
1251,66544,functional
1252,66297,functional
1253,9975,functional
1254,21663,non functional
1255,66747,functional
1256,8343,non functional
1257,43675,functional needs repair
1258,12325,functional
1259,27609,non functional
1260,70092,functional
1261,4092,non functional
1262,60469,functional needs repair
1263,15869,functional
1264,31689,non functional
1265,40197,non functional
1266,35039,functional
1267,19866,functional
1268,65864,non functional
1269,54111,functional
1270,65616,functional
1271,24954,functional
1272,55924,non functional
1273,48299,functional
1274,51679,non functional
1275,7861,non functional
1276,74037,functional
1277,2367,functional
1278,60329,functional
1279,16467,functional
1280,36876,non functional
1281,42906,non functional
1282,58855,functional
1283,48072,non functional
1284,34861,functional
1285,38446,functional
1286,25076,functional
1287,42010,functional
1288,27880,functional
1289,49961,non functional
1290,32989,non functional
1291,17483,non functional
1292,54815,functional
1293,16359,functional
1294,54840,non functional
1295,6252,functional
1296,46589,non functional
1297,65044,functional
1298,52749,functional
1299,31792,non functional
1300,72814,functional needs repair
1301,19523,functional
1302,32936,non functional
1303,28011,functional
1304,49940,functional
1305,21296,non functional
1306,57692,non functional
1307,60900,functional
1308,69726,functional
1309,4707,functional
1310,5501,non functional
1311,37805,non functional
1312,20466,non functional
1313,915,functional
1314,15844,functional
1315,60509,functional
1316,22552,non functional
1317,47386,non functional
1318,8521,functional
1319,54730,non functional
1320,58417,functional
1321,11731,non functional
1322,40490,non functional
1323,17385,functional
1324,63184,functional
1325,45621,non functional
1326,42679,non functional
1327,64602,functional
1328,33317,non functional
1329,38658,functional
1330,64299,non functional
1331,36030,non functional
1332,18940,functional
1333,45669,functional
1334,19668,functional
1335,44209,functional
1336,73269,functional needs repair
1337,72767,functional
1338,68471,functional
1339,907,non functional
1340,57724,functional
1341,19492,functional
1342,18247,functional
1343,61793,non functional
1344,68182,functional
1345,69769,functional needs repair
1346,1580,functional
1347,9327,functional
1348,18330,non functional
1349,9250,functional
1350,29932,non functional
1351,22830,non functional
1352,58200,functional
1353,30920,functional
1354,9138,functional
1355,50234,non functional
1356,54691,functional
1357,16393,functional
1358,56549,non functional
1359,9832,functional
1360,31881,non functional
1361,12886,functional
1362,58897,functional
1363,830,functional
1364,15950,functional
1365,26265,non functional
1366,46220,non functional
1367,22347,functional
1368,2860,functional
1369,19021,functional
1370,3484,functional
1371,30298,functional
1372,39782,non functional
1373,74005,functional
1374,5674,functional
1375,9381,functional
1376,3895,functional
1377,1673,non functional
1378,29551,functional
1379,41475,non functional
1380,67870,functional
1381,2791,functional
1382,42255,functional
1383,67164,non functional
1384,12440,functional
1385,13193,non functional
1386,60880,functional
1387,71008,functional
1388,67514,non functional
1389,34910,functional
1390,383,non functional
1391,23977,non functional
1392,70543,functional
1393,2906,non functional
1394,33810,functional
1395,10021,non functional
1396,46730,functional
1397,1663,non functional
1398,2408,functional
1399,72505,functional
1400,65019,non functional
1401,42313,non functional
1402,340,non functional
1403,50285,non functional
1404,3409,functional needs repair
1405,26378,functional needs repair
1406,47552,functional needs repair
1407,32262,functional
1408,58637,functional
1409,34827,functional
1410,63294,functional
1411,44867,functional
1412,26751,non functional
1413,66574,functional
1414,39354,functional
1415,21479,functional
1416,57899,non functional
1417,60079,non functional
1418,62070,functional
1419,20628,non functional
1420,11344,functional
1421,62122,functional
1422,51867,functional
1423,51667,non functional
1424,16857,non functional
1425,27022,non functional
1426,10438,functional
1427,57755,non functional
1428,22384,functional
1429,3380,functional
1430,41843,functional
1431,35208,functional needs repair
1432,37152,non functional
1433,47925,non functional
1434,43946,functional
1435,2932,functional
1436,11829,non functional
1437,59013,functional
1438,48338,functional
1439,71276,non functional
1440,62998,non functional
1441,6708,non functional
1442,9969,functional
1443,5567,functional
1444,61598,functional
1445,20745,functional
1446,72485,non functional
1447,53890,non functional
1448,62984,functional
1449,56024,functional
1450,64958,functional
1451,36386,functional
1452,12970,functional
1453,63672,functional
1454,1545,functional
1455,68416,non functional
1456,53929,functional needs repair
1457,59291,functional
1458,20931,functional
1459,18781,functional
1460,15430,functional
1461,54042,functional
1462,56896,non functional
1463,2579,functional
1464,65982,non functional
1465,8486,functional
1466,15871,non functional
1467,36433,functional
1468,65239,non functional
1469,42513,functional
1470,63248,functional
1471,2959,functional
1472,64833,functional
1473,54346,functional
1474,12284,functional
1475,18056,functional
1476,9415,non functional
1477,10574,functional
1478,67761,functional
1479,2413,functional
1480,60358,functional
1481,72803,functional
1482,71644,functional
1483,43929,functional
1484,23370,functional
1485,38121,non functional
1486,71352,functional
1487,26630,functional
1488,72503,functional
1489,36667,non functional
1490,13838,non functional
1491,73762,functional
1492,56917,functional
1493,64901,functional
1494,11878,non functional
1495,11761,functional
1496,22410,functional
1497,29102,functional
1498,36539,non functional
1499,9758,non functional
1500,28981,non functional
1501,56273,functional
1502,35854,non functional
1503,38840,functional
1504,32235,functional
1505,36097,non functional
1506,54661,non functional
1507,61700,non functional
1508,71556,functional
1509,9296,non functional
1510,26823,functional
1511,45401,functional
1512,862,functional
1513,12857,non functional
1514,60984,functional
1515,68476,functional
1516,18299,functional needs repair
1517,48846,functional
1518,6446,non functional
1519,63522,functional
1520,66298,functional
1521,39348,functional
1522,25325,functional
1523,38166,functional
1524,10753,functional
1525,6496,non functional
1526,66416,functional needs repair
1527,47968,functional
1528,30436,non functional
1529,53608,functional
1530,66036,non functional
1531,46595,non functional
1532,18890,non functional
1533,1978,functional
1534,10656,functional
1535,69297,non functional
1536,43482,non functional
1537,43158,functional
1538,18733,functional
1539,27893,functional
1540,72342,functional
1541,37520,functional
1542,11453,functional
1543,39911,functional needs repair
1544,51620,functional
1545,18133,functional
1546,4572,functional
1547,55691,functional
1548,42966,functional
1549,66569,non functional
1550,7200,non functional
1551,53136,functional
1552,25723,non functional
1553,66123,functional
1554,7672,functional
1555,37943,functional
1556,2142,functional
1557,66405,functional
1558,13101,functional
1559,73963,non functional
1560,26444,non functional
1561,19007,functional
1562,71761,non functional
1563,1467,non functional
1564,35518,non functional
1565,32922,functional
1566,43852,functional
1567,29438,functional
1568,56706,functional
1569,39407,functional
1570,58835,functional
1571,43397,functional
1572,9994,functional
1573,7622,non functional
1574,34194,functional
1575,13045,functional
1576,32959,functional
1577,50876,functional
1578,31094,functional
1579,37473,functional
1580,61430,functional
1581,47922,functional
